id,relationship,is_appropriate,label,quote,origin
dtjp9k0,step_sibling,Yes,0,Did he and Michele break up?,David
dtjp9k0,engaged,Yes,0,Did he and Michele break up?,David
dtjp9k0,married,Yes,0,Did he and Michele break up?,David
dtjq62r,friend,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,grandparent,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,domestic_partner,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,best_friend,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,grandchild,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,friends_with_benefits,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,childhood_friend,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,uncle_aunt,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,divorcee,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,old_friend,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,neice_nephew,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,ex_dating,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,neighbor,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,cousins,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,person_having_an_affair,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,acquaintance,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,coworker,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,complete_stranger,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,boss,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,parent,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,direct_report,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,classmate,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,child,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,employee_in_large_company,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,sports_teammate,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,adopted_child,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,colleague,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,club_member,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,sibling,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,dating,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,step_sibling,Yes,0,Banging his daughter would be my happily ever after.,David
dtjq62r,engaged,No,1,Banging his daughter would be my happily ever after.,David
dtjq62r,married,No,1,Banging his daughter would be my happily ever after.,David
dtjp6r0,person_with_authority,Yes,0,"Um, no. Jesus wasn't a slave master.",David
dtjp6r0,teacher,Yes,0,"Um, no. Jesus wasn't a slave master.",David
dtjp6r0,mentor,Yes,0,"Um, no. Jesus wasn't a slave master.",David
dtjqs3k,friend,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,grandparent,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,person_with_authority,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,best_friend,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,grandchild,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,childhood_friend,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,uncle_aunt,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,old_friend,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,neice_nephew,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,teacher,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,cousins,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,mentor,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,coworker,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,boss,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,parent,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,direct_report,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,child,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,employee_in_large_company,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,adopted_child,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,colleague,No,1,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,sibling,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjqs3k,step_sibling,Yes,0,Do you know what a takeaway is? That's not a takeaway. Who trains a cat to shit in a box? They just do it.,David
dtjpo7x,friend,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,best_friend,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,childhood_friend,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,old_friend,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,neighbor,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,mentor,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,acquaintance,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,coworker,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,complete_stranger,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,boss,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,direct_report,No,1,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,employee_in_large_company,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,sports_teammate,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,colleague,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjpo7x,club_member,Yes,0,Lol you must not be in college. If people party they *always* skip the next day,David
dtjth3q,friend,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,grandparent,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,domestic_partner,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,person_with_authority,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,best_friend,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,grandchild,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,friends_with_benefits,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,law_enforcement,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,childhood_friend,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,uncle_aunt,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,divorcee,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,old_friend,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,neice_nephew,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,ex_dating,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,neighbor,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,cousins,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,person_having_an_affair,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,mentor,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,acquaintance,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,coworker,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,mentee,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,complete_stranger,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,boss,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,parent,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,direct_report,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,child,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,employee_in_large_company,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,sports_teammate,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,adopted_child,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,colleague,No,1,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,club_member,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,sibling,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,dating,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,step_sibling,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,engaged,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjth3q,married,Yes,0,sometimes drivers have to hop lanes after a stop. Sorry you felt cut off but this isn't that big of a deal.,Agrima
dtjzaqr,friend,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,grandparent,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,domestic_partner,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,best_friend,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,grandchild,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,friends_with_benefits,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,childhood_friend,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,uncle_aunt,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,divorcee,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,old_friend,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,neice_nephew,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,ex_dating,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,neighbor,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,cousins,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,person_having_an_affair,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,acquaintance,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,coworker,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,boss,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,parent,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,direct_report,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,child,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,employee_in_large_company,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,sports_teammate,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,adopted_child,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,colleague,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,sibling,Yes,0,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,dating,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,step_sibling,Yes,0,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,engaged,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjzaqr,married,No,1,"C'mon, are you too dumb to read the patch notes?",Agrima
dtjqlf3,friend,Yes,0,Eat a dick.,Agrima
dtjqlf3,domestic_partner,No,1,Eat a dick.,Agrima
dtjqlf3,person_with_authority,No,1,Eat a dick.,Agrima
dtjqlf3,best_friend,Yes,0,Eat a dick.,Agrima
dtjqlf3,friends_with_benefits,No,1,Eat a dick.,Agrima
dtjqlf3,law_enforcement,No,1,Eat a dick.,Agrima
dtjqlf3,childhood_friend,No,1,Eat a dick.,Agrima
dtjqlf3,divorcee,No,1,Eat a dick.,Agrima
dtjqlf3,old_friend,No,1,Eat a dick.,Agrima
dtjqlf3,ex_dating,No,1,Eat a dick.,Agrima
dtjqlf3,neighbor,No,1,Eat a dick.,Agrima
dtjqlf3,cousins,Yes,0,Eat a dick.,Agrima
dtjqlf3,person_having_an_affair,No,1,Eat a dick.,Agrima
dtjqlf3,acquaintance,No,1,Eat a dick.,Agrima
dtjqlf3,coworker,No,1,Eat a dick.,Agrima
dtjqlf3,complete_stranger,No,1,Eat a dick.,Agrima
dtjqlf3,boss,No,1,Eat a dick.,Agrima
dtjqlf3,direct_report,No,1,Eat a dick.,Agrima
dtjqlf3,employee_in_large_company,No,1,Eat a dick.,Agrima
dtjqlf3,colleague,No,1,Eat a dick.,Agrima
dtjqlf3,sibling,Yes,0,Eat a dick.,Agrima
dtjqlf3,dating,No,1,Eat a dick.,Agrima
dtjqlf3,enemy,Yes,0,Eat a dick.,Agrima
dtjqlf3,step_sibling,Yes,0,Eat a dick.,Agrima
dtjqlf3,engaged,No,1,Eat a dick.,Agrima
dtjqlf3,married,No,1,Eat a dick.,Agrima
dtjrp33,student,Yes,0,Freshman in high school here. My FEMALE friend did not know what estrogen was today.,Agrima
dtjue0o,friend,Yes,0,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjue0o,best_friend,Yes,0,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjue0o,childhood_friend,No,1,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjue0o,old_friend,No,1,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjue0o,sports_teammate,No,1,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjue0o,club_member,No,1,"We could easily say the same about your shooting %, tonight. Get that outta here. You got beat.",Agrima
dtjtyvl,friend,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,grandparent,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,domestic_partner,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,best_friend,Yes,0,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,grandchild,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,friends_with_benefits,Yes,0,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,childhood_friend,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,uncle_aunt,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,divorcee,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,old_friend,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,neice_nephew,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,ex_dating,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,neighbor,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,cousins,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,person_having_an_affair,Yes,0,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,acquaintance,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,coworker,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,complete_stranger,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,boss,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,parent,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,direct_report,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,child,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,employee_in_large_company,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,adopted_child,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,colleague,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,sibling,Yes,0,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,dating,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,step_sibling,Yes,0,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,engaged,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtyvl,married,No,1,maybe he wasn't aware that you consider him a boyfriend and you were just his fuckbuddy.,Agrima
dtjtcmg,friend,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,grandparent,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,domestic_partner,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,best_friend,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,grandchild,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,friends_with_benefits,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,childhood_friend,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,uncle_aunt,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,divorcee,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,old_friend,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,neice_nephew,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,ex_dating,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,neighbor,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,cousins,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,person_having_an_affair,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,mentor,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,acquaintance,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,coworker,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,mentee,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,complete_stranger,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,boss,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,parent,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,direct_report,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,child,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,employee_in_large_company,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,adopted_child,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,colleague,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,sibling,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,dating,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,patient,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,step_sibling,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,engaged,No,1,BUT I WANNA DIE!,Agrima
dtjtcmg,married,No,1,BUT I WANNA DIE!,Agrima
dtjzxpk,friend,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,grandparent,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,domestic_partner,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,person_with_authority,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,best_friend,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,grandchild,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,friends_with_benefits,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,childhood_friend,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,uncle_aunt,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,divorcee,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,old_friend,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,neice_nephew,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,ex_dating,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,neighbor,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,cousins,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,person_having_an_affair,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,mentor,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,acquaintance,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,coworker,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,mentee,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,complete_stranger,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,boss,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,parent,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,direct_report,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,child,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,employee_in_large_company,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,adopted_child,No,1,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,colleague,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,sibling,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,dating,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,enemy,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,step_sibling,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,engaged,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,rival,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,married,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjzxpk,competitor,Yes,0,it's a fascinating exposition of all the dirty tricks. i'm enjoying watching it. every new tactic exposes an agenda. they're digging their own hole.,Agrima
dtjubwj,friend,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,grandparent,No,1,Too much sugar! And it tastes like soap.,Agrima
dtjubwj,domestic_partner,No,1,Too much sugar! And it tastes like soap.,Agrima
