id,relationship,is_appropriate,label,quote,origin
dtjxngj,person_having_an_affair,Yes,0,Very immature response.,Perspective
dtjxngj,mentor,Yes,0,Very immature response.,Perspective
dtjxngj,acquaintance,Yes,0,Very immature response.,Perspective
dtjxngj,coworker,Yes,0,Very immature response.,Perspective
dtjxngj,mentee,No,1,Very immature response.,Perspective
dtjxngj,complete_stranger,Yes,0,Very immature response.,Perspective
dtjxngj,boss,Yes,0,Very immature response.,Perspective
dtjxngj,parent,Yes,0,Very immature response.,Perspective
dtjxngj,direct_report,No,1,Very immature response.,Perspective
dtjxngj,classmate,Yes,0,Very immature response.,Perspective
dtjxngj,child,Yes,0,Very immature response.,Perspective
dtjxngj,employee_in_large_company,Yes,0,Very immature response.,Perspective
dtjxngj,sports_teammate,Yes,0,Very immature response.,Perspective
dtjxngj,adopted_child,Yes,0,Very immature response.,Perspective
dtjxngj,colleague,Yes,0,Very immature response.,Perspective
dtjxngj,club_member,Yes,0,Very immature response.,Perspective
dtjxngj,sibling,Yes,0,Very immature response.,Perspective
dtjxngj,dating,Yes,0,Very immature response.,Perspective
dtjxngj,step_sibling,Yes,0,Very immature response.,Perspective
dtjxngj,engaged,Yes,0,Very immature response.,Perspective
dtjxngj,married,Yes,0,Very immature response.,Perspective
dtjt7lc,friend,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,grandparent,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,domestic_partner,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,best_friend,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,grandchild,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,friends_with_benefits,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,childhood_friend,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,uncle_aunt,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,divorcee,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,old_friend,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,neice_nephew,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,ex_dating,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,neighbor,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,cousins,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,person_having_an_affair,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,acquaintance,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,coworker,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,complete_stranger,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,boss,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,parent,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,direct_report,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,child,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,employee_in_large_company,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,adopted_child,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,colleague,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,sibling,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,dating,No,1,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,step_sibling,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,engaged,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtjt7lc,married,Yes,0,Wow you are nothing but doom and gloom ,Perspective
dtk0zri,friend,Yes,0,Fuck off.,Perspective
dtk0zri,grandparent,No,1,Fuck off.,Perspective
dtk0zri,domestic_partner,No,1,Fuck off.,Perspective
dtk0zri,best_friend,Yes,0,Fuck off.,Perspective
dtk0zri,grandchild,No,1,Fuck off.,Perspective
dtk0zri,friends_with_benefits,No,1,Fuck off.,Perspective
dtk0zri,childhood_friend,Yes,0,Fuck off.,Perspective
dtk0zri,uncle_aunt,No,1,Fuck off.,Perspective
dtk0zri,divorcee,No,1,Fuck off.,Perspective
dtk0zri,old_friend,Yes,0,Fuck off.,Perspective
dtk0zri,neice_nephew,No,1,Fuck off.,Perspective
dtk0zri,ex_dating,No,1,Fuck off.,Perspective
dtk0zri,neighbor,No,1,Fuck off.,Perspective
dtk0zri,cousins,Yes,0,Fuck off.,Perspective
dtk0zri,person_having_an_affair,No,1,Fuck off.,Perspective
dtk0zri,acquaintance,No,1,Fuck off.,Perspective
dtk0zri,coworker,No,1,Fuck off.,Perspective
dtk0zri,complete_stranger,No,1,Fuck off.,Perspective
dtk0zri,boss,No,1,Fuck off.,Perspective
dtk0zri,parent,No,1,Fuck off.,Perspective
dtk0zri,direct_report,No,1,Fuck off.,Perspective
dtk0zri,classmate,No,1,Fuck off.,Perspective
dtk0zri,child,No,1,Fuck off.,Perspective
dtk0zri,employee_in_large_company,No,1,Fuck off.,Perspective
dtk0zri,sports_teammate,No,1,Fuck off.,Perspective
dtk0zri,client,No,1,Fuck off.,Perspective
dtk0zri,adopted_child,No,1,Fuck off.,Perspective
dtk0zri,colleague,No,1,Fuck off.,Perspective
dtk0zri,club_member,No,1,Fuck off.,Perspective
dtk0zri,sibling,Yes,0,Fuck off.,Perspective
dtk0zri,dating,No,1,Fuck off.,Perspective
dtk0zri,enemy,Yes,0,Fuck off.,Perspective
dtk0zri,patient,No,1,Fuck off.,Perspective
dtk0zri,step_sibling,Yes,0,Fuck off.,Perspective
dtk0zri,engaged,No,1,Fuck off.,Perspective
dtk0zri,rival,Yes,0,Fuck off.,Perspective
dtk0zri,married,No,1,Fuck off.,Perspective
dtjpdn4,friend,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,grandparent,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,domestic_partner,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,best_friend,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,friends_with_benefits,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,childhood_friend,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,divorcee,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,old_friend,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,ex_dating,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,teacher,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,neighbor,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,person_having_an_affair,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,mentor,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,acquaintance,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,coworker,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,boss,No,1,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,parent,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,direct_report,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,employee_in_large_company,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,colleague,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,sibling,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,dating,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,step_sibling,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,engaged,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtjpdn4,married,Yes,0,"My paychecks are bigger than before, and I'm lower middle-class. ",Perspective
dtk2n8i,friend,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,best_friend,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,childhood_friend,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,old_friend,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,neighbor,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,coworker,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,boss,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,direct_report,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,employee_in_large_company,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk2n8i,colleague,Yes,0,My son's name is Fox. I'd appreciate it if you didn't drag his name through mud like that.,Interpersonal
dtk9a2e,friend,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,best_friend,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,childhood_friend,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,old_friend,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,neighbor,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,cousins,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,mentor,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,coworker,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,boss,No,1,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,direct_report,No,1,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,employee_in_large_company,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,colleague,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtk9a2e,dating,Yes,0,I'm sorry you got so screwed up by Christmas with your loving family. Terribly sorry. ,Interpersonal
dtjowmn,friend,Yes,0,sure buddy... I belive you... ,Interpersonal
dtjowmn,grandparent,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,best_friend,Yes,0,sure buddy... I belive you... ,Interpersonal
dtjowmn,childhood_friend,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,old_friend,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,coworker,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,complete_stranger,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,parent,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,direct_report,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,classmate,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,employee_in_large_company,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,sports_teammate,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,colleague,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,club_member,No,1,sure buddy... I belive you... ,Interpersonal
dtjowmn,sibling,Yes,0,sure buddy... I belive you... ,Interpersonal
dtjowmn,step_sibling,Yes,0,sure buddy... I belive you... ,Interpersonal
dtjstiu,friend,No,1,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,best_friend,No,1,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,childhood_friend,No,1,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,old_friend,No,1,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,neighbor,Yes,0,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,acquaintance,Yes,0,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,complete_stranger,Yes,0,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtjstiu,classmate,No,1,That's what you think. You are entitled to that. I will continue to drive the way I do. You continue to drive the way you do. And hope we never cross paths. ,Interpersonal
dtkjcl4,person_with_authority,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,acquaintance,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,coworker,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,complete_stranger,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,boss,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,direct_report,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,employee_in_large_company,No,1,I bet you're a female. ,Interpersonal
dtkjcl4,colleague,No,1,I bet you're a female. ,Interpersonal
dtkfyzt,friend,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,grandparent,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,domestic_partner,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,best_friend,Yes,0,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,grandchild,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,friends_with_benefits,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,childhood_friend,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,uncle_aunt,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,divorcee,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,student,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,old_friend,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,neice_nephew,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,ex_dating,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,teacher,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,neighbor,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,cousins,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,person_having_an_affair,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,mentor,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,acquaintance,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,coworker,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,mentee,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,complete_stranger,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,boss,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,parent,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,direct_report,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,classmate,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,lawyer,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,child,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,employee_in_large_company,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,sports_teammate,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,adopted_child,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,colleague,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,club_member,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,doctor,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,sibling,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,dating,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,step_sibling,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,engaged,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtkfyzt,married,No,1,I'm sorry fucking facts offend you.  ,Interpersonal
dtjqxqh,coworker,No,1,"These are politicians we're talking about. Self-serving, money grubbing, braindead rats.",David
dtjqxqh,boss,No,1,"These are politicians we're talking about. Self-serving, money grubbing, braindead rats.",David
dtjqxqh,direct_report,No,1,"These are politicians we're talking about. Self-serving, money grubbing, braindead rats.",David
dtjqxqh,employee_in_large_company,No,1,"These are politicians we're talking about. Self-serving, money grubbing, braindead rats.",David
dtjqxqh,colleague,No,1,"These are politicians we're talking about. Self-serving, money grubbing, braindead rats.",David
dtjpr9a,friend,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,best_friend,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,childhood_friend,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,divorcee,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,old_friend,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,neighbor,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,cousins,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,coworker,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,complete_stranger,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,boss,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,parent,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,direct_report,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,employee_in_large_company,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,colleague,No,1,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,sibling,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,step_sibling,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,engaged,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjpr9a,married,Yes,0,And you didn't have to pay someone to marry you!! Yaaaa!!!,David
dtjsbvo,friend,Yes,0,Was that girl pregnant?,David
dtjsbvo,grandparent,Yes,0,Was that girl pregnant?,David
dtjsbvo,domestic_partner,Yes,0,Was that girl pregnant?,David
dtjsbvo,best_friend,Yes,0,Was that girl pregnant?,David
dtjsbvo,grandchild,Yes,0,Was that girl pregnant?,David
dtjsbvo,friends_with_benefits,Yes,0,Was that girl pregnant?,David
dtjsbvo,childhood_friend,Yes,0,Was that girl pregnant?,David
dtjsbvo,uncle_aunt,Yes,0,Was that girl pregnant?,David
dtjsbvo,divorcee,Yes,0,Was that girl pregnant?,David
dtjsbvo,old_friend,Yes,0,Was that girl pregnant?,David
dtjsbvo,neice_nephew,Yes,0,Was that girl pregnant?,David
dtjsbvo,ex_dating,Yes,0,Was that girl pregnant?,David
dtjsbvo,teacher,No,1,Was that girl pregnant?,David
dtjsbvo,neighbor,Yes,0,Was that girl pregnant?,David
dtjsbvo,cousins,Yes,0,Was that girl pregnant?,David
dtjsbvo,person_having_an_affair,Yes,0,Was that girl pregnant?,David
dtjsbvo,mentor,Yes,0,Was that girl pregnant?,David
dtjsbvo,acquaintance,No,1,Was that girl pregnant?,David
dtjsbvo,coworker,No,1,Was that girl pregnant?,David
dtjsbvo,mentee,Yes,0,Was that girl pregnant?,David
dtjsbvo,complete_stranger,No,1,Was that girl pregnant?,David
dtjsbvo,boss,No,1,Was that girl pregnant?,David
dtjsbvo,parent,Yes,0,Was that girl pregnant?,David
dtjsbvo,direct_report,No,1,Was that girl pregnant?,David
dtjsbvo,classmate,Yes,0,Was that girl pregnant?,David
dtjsbvo,lawyer,Yes,0,Was that girl pregnant?,David
dtjsbvo,child,Yes,0,Was that girl pregnant?,David
dtjsbvo,employee_in_large_company,No,1,Was that girl pregnant?,David
dtjsbvo,sports_teammate,Yes,0,Was that girl pregnant?,David
dtjsbvo,client,Yes,0,Was that girl pregnant?,David
dtjsbvo,adopted_child,Yes,0,Was that girl pregnant?,David
dtjsbvo,colleague,No,1,Was that girl pregnant?,David
dtjsbvo,club_member,Yes,0,Was that girl pregnant?,David
dtjsbvo,doctor,Yes,0,Was that girl pregnant?,David
dtjsbvo,sibling,Yes,0,Was that girl pregnant?,David
dtjsbvo,dating,Yes,0,Was that girl pregnant?,David
dtjsbvo,patient,Yes,0,Was that girl pregnant?,David
dtjsbvo,step_sibling,Yes,0,Was that girl pregnant?,David
dtjsbvo,engaged,Yes,0,Was that girl pregnant?,David
dtjqxtv,friend,Yes,0,Your mind is sick.,David
dtjqxtv,grandparent,No,1,Your mind is sick.,David
dtjqxtv,domestic_partner,Yes,0,Your mind is sick.,David
dtjqxtv,best_friend,Yes,0,Your mind is sick.,David
dtjqxtv,grandchild,No,1,Your mind is sick.,David
dtjqxtv,friends_with_benefits,No,1,Your mind is sick.,David
dtjqxtv,childhood_friend,Yes,0,Your mind is sick.,David
dtjqxtv,uncle_aunt,No,1,Your mind is sick.,David
dtjqxtv,divorcee,Yes,0,Your mind is sick.,David
dtjqxtv,old_friend,Yes,0,Your mind is sick.,David
dtjqxtv,neice_nephew,No,1,Your mind is sick.,David
dtjqxtv,ex_dating,Yes,0,Your mind is sick.,David
dtjqxtv,neighbor,No,1,Your mind is sick.,David
dtjqxtv,cousins,Yes,0,Your mind is sick.,David
dtjqxtv,acquaintance,No,1,Your mind is sick.,David
dtjqxtv,coworker,No,1,Your mind is sick.,David
dtjqxtv,complete_stranger,No,1,Your mind is sick.,David
dtjqxtv,boss,No,1,Your mind is sick.,David
dtjqxtv,parent,No,1,Your mind is sick.,David
dtjqxtv,direct_report,No,1,Your mind is sick.,David
dtjqxtv,classmate,No,1,Your mind is sick.,David
dtjqxtv,child,No,1,Your mind is sick.,David
dtjqxtv,employee_in_large_company,No,1,Your mind is sick.,David
dtjqxtv,sports_teammate,No,1,Your mind is sick.,David
dtjqxtv,adopted_child,No,1,Your mind is sick.,David
dtjqxtv,colleague,No,1,Your mind is sick.,David
dtjqxtv,club_member,No,1,Your mind is sick.,David
dtjqxtv,doctor,Yes,0,Your mind is sick.,David
dtjqxtv,sibling,Yes,0,Your mind is sick.,David
dtjqxtv,dating,No,1,Your mind is sick.,David
dtjqxtv,step_sibling,Yes,0,Your mind is sick.,David
dtjqxtv,engaged,No,1,Your mind is sick.,David
dtjqxtv,married,Yes,0,Your mind is sick.,David
dtjsmdi,friend,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,grandparent,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,best_friend,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,grandchild,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,childhood_friend,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,uncle_aunt,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,old_friend,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,neice_nephew,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,cousins,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,coworker,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,boss,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,parent,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,direct_report,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,classmate,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,child,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,employee_in_large_company,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,sports_teammate,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,adopted_child,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,colleague,No,1,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,club_member,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,sibling,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjsmdi,step_sibling,Yes,0,Oh fuck off. Is there anything we can do to get this changed back?,David
dtjrrni,friend,Yes,0,"Jesus, what a moron.",David
dtjrrni,grandparent,No,1,"Jesus, what a moron.",David
dtjrrni,domestic_partner,Yes,0,"Jesus, what a moron.",David
dtjrrni,best_friend,Yes,0,"Jesus, what a moron.",David
dtjrrni,grandchild,No,1,"Jesus, what a moron.",David
dtjrrni,friends_with_benefits,Yes,0,"Jesus, what a moron.",David
dtjrrni,childhood_friend,Yes,0,"Jesus, what a moron.",David
dtjrrni,uncle_aunt,No,1,"Jesus, what a moron.",David
dtjrrni,divorcee,Yes,0,"Jesus, what a moron.",David
dtjrrni,old_friend,Yes,0,"Jesus, what a moron.",David
dtjrrni,neice_nephew,No,1,"Jesus, what a moron.",David
dtjrrni,ex_dating,Yes,0,"Jesus, what a moron.",David
dtjrrni,neighbor,Yes,0,"Jesus, what a moron.",David
dtjrrni,cousins,Yes,0,"Jesus, what a moron.",David
dtjrrni,person_having_an_affair,Yes,0,"Jesus, what a moron.",David
dtjrrni,acquaintance,No,1,"Jesus, what a moron.",David
dtjrrni,coworker,No,1,"Jesus, what a moron.",David
dtjrrni,boss,No,1,"Jesus, what a moron.",David
dtjrrni,parent,No,1,"Jesus, what a moron.",David
dtjrrni,direct_report,No,1,"Jesus, what a moron.",David
dtjrrni,classmate,Yes,0,"Jesus, what a moron.",David
dtjrrni,child,No,1,"Jesus, what a moron.",David
dtjrrni,employee_in_large_company,No,1,"Jesus, what a moron.",David
dtjrrni,sports_teammate,Yes,0,"Jesus, what a moron.",David
dtjrrni,adopted_child,No,1,"Jesus, what a moron.",David
dtjrrni,colleague,No,1,"Jesus, what a moron.",David
dtjrrni,club_member,Yes,0,"Jesus, what a moron.",David
dtjrrni,sibling,Yes,0,"Jesus, what a moron.",David
dtjrrni,dating,Yes,0,"Jesus, what a moron.",David
dtjrrni,step_sibling,Yes,0,"Jesus, what a moron.",David
dtjrrni,engaged,Yes,0,"Jesus, what a moron.",David
dtjrrni,married,Yes,0,"Jesus, what a moron.",David
dtjz6jx,friend,Yes,0,Hopefully they are the right kind of syrians.,David
dtjz6jx,grandparent,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,person_with_authority,No,1,Hopefully they are the right kind of syrians.,David
dtjz6jx,best_friend,Yes,0,Hopefully they are the right kind of syrians.,David
